test_idx,client_ID,gender,age,martial_status,location,products_count,monthly_count,mean_spending
76,c-613901442544,F,85-89,Married,City,153,7,42.88
77,c-213474791871,F,50-54,Married,City,239,2,173.87
78,c-542627206554,F,75-79,Divorced,City,44,3,26.03
79,c-776435390867,M,55-59,Divorced,City,54,14,7.68
80,c-430835412706,F,55-59,Married,City,468,6,86.18
81,c-542627206554,F,35-39,Single,City,55,3,39.09
82,c-876329876232,F,45-49,Divorced,City,56,13,8.73
83,c-806510684472,M,35-39,Single,City,133,1,202.27
84,c-222462011894,M,60-64,Single,City,18,2,22.25
85,c-150655618403,M,50-54,Married,City,97,3,139.49
86,c-906757616828,M,45-49,Married,City,280,4,133.13
87,c-785432616048,Other,70-74,Married,Town,156,4,89.03
88,c-213474791871,F,80-84,Married,City,60,2,78.04
89,c-542627206554,F,55-59,Divorced,City,63,3,46.92
90,c-815497904495,F,25-29,Single,City,25,1,22.34
91,c-430835412706,F,55-59,Single,City,481,6,123.71
92,c-906757616828,M,30-34,Married,City,464,4,147.88
93,c-512561918107,Other,60-64,Divorced,City,31,6,15.12
94,c-876329876232,F,30-34,Married,City,139,13,23.26
95,c-613901442544,F,50-54,Married,Town,201,7,68.97
96,c-542627206554,F,50-54,Married,City,249,3,176.73
97,c-613901442544,F,20-24,Single,Town,48,7,12.51
98,c-049306088808,M,40-44,Married,City,250,12,32.38
99,c-806510684472,M,55-59,Married,City,60,1,128.43
100,c-785432616048,Other,45-49,Married,City,321,4,142.06
101,c-815497904495,F,75-79,Married,City,92,1,75.91
102,c-978031852818,M,20-24,Single,Town,28,8,7.82
103,c-806510684472,M,45-49,Married,City,31,1,114.51
104,c-213474791871,F,50-54,Single,City,8,2,42.43
105,c-222462011894,M,80-84,Married,City,17,2,63.35
106,c-774980346637,F,30-34,Married,City,141,4,115.25
107,c-613901442544,F,65-69,Married,City,164,7,50.47
108,c-733781404252,F,40-44,Married,City,472,21,32.68
109,c-439822632729,M,25-29,Divorced,City,27,6,11.09
110,c-213474791871,F,15-19,Single,City,17,2,12.91
111,c-221929854393,M,55-59,Married,City,214,7,88.4
112,c-150655618403,M,55-59,Divorced,City,80,3,40.52
113,c-213474791871,F,40-44,Married,Town,42,2,144.74
114,c-886772140485,F,80-84,Married,Town,56,5,32.74
115,c-714148374900,F,35-39,Divorced,City,181,10,48.2
116,c-886772140485,F,55-59,Married,Town,182,5,63.8
117,c-774980346637,F,55-59,Divorced,City,65,4,42.52
118,c-815497904495,F,80-84,Married,City,58,1,75.21
119,c-776435390867,M,15-19,Single,City,33,14,7.16
120,c-632431874657,F,35-39,Married,Town,229,12,30.0
121,c-150655618403,M,35-39,Married,Town,434,3,158.19
122,c-995430766442,M,40-44,Married,City,205,11,40.08
123,c-886772140485,F,30-34,Divorced,City,53,5,19.18
124,c-430835412706,F,50-54,Married,City,290,6,86.54
125,c-439822632729,M,60-64,Married,City,177,6,48.86
126,c-785432616048,Other,45-49,Divorced,Town,86,4,37.38
127,c-906757616828,M,40-44,Single,City,388,4,193.51
128,c-856706852038,Other,40-44,Married,Town,534,8,85.82
129,c-603459178291,F,75-79,Married,City,173,11,25.81
130,c-774980346637,F,90-94,Widowed,Town,43,4,16.88
131,c-806510684472,M,15-19,Single,City,6,1,14.23
132,c-703706110647,F,35-39,Single,Town,61,8,17.44
133,c-439822632729,M,15-19,Single,City,20,6,6.56
134,c-785422610890,F,60-64,Married,City,148,14,19.09
135,c-542627206554,F,40-44,Married,City,205,3,146.42
136,c-774980346637,F,15-19,Single,Town,36,4,15.24
137,c-906757616828,M,40-44,Divorced,City,54,4,35.93
138,c-542627206554,F,65-69,Divorced,Town,61,3,28.06
139,c-886772140485,F,45-49,Married,Town,167,5,66.34
140,c-439822632729,M,45-49,Married,City,186,6,82.05
141,c-341030744603,F,40-44,Married,City,184,9,45.67
142,c-613901442544,F,40-44,Married,City,172,7,57.88
143,c-168054532027,M,70-74,Divorced,City,84,16,9.71
144,c-774980346637,F,65-69,Married,Town,157,4,103.51
145,c-542627206554,F,40-44,Divorced,City,84,3,32.9
146,c-806510684472,M,35-39,Single,City,45,1,37.09
147,c-339575700373,M,35-39,Married,City,47,9,16.92
148,c-815497904495,F,50-54,Divorced,City,1,1,42.55
149,c-222462011894,M,30-34,Single,City,31,2,32.53
150,c-613901442544,F,45-49,Divorced,City,48,7,19.03
151,c-906757616828,M,35-39,Married,City,377,4,146.72
152,c-222462011894,M,45-49,Married,City,323,2,149.47
153,c-876329876232,F,50-54,Married,City,130,13,23.04
154,c-213474791871,F,90-94,Divorced,City,8,2,11.17
155,c-439822632729,M,35-39,Married,Town,258,6,59.42
156,c-785432616048,Other,45-49,Married,City,382,4,129.59
157,c-632431874657,F,60-64,Divorced,City,27,12,6.58
158,c-222462011894,M,25-29,Married,Town,155,2,90.7
159,c-815497904495,F,30-34,Single,City,32,1,34.48
160,c-877784920462,M,50-54,Married,City,161,5,97.01
161,c-150655618403,M,75-79,Married,Town,148,3,88.36
162,c-855604254799,Other,35-39,Single,City,38,20,3.62
163,c-714148374900,F,70-74,Divorced,City,56,10,11.69
164,c-430835412706,F,45-49,Married,City,376,6,93.11
165,c-806510684472,M,20-24,Single,City,13,1,16.2
166,c-877784920462,M,65-69,Single,City,22,5,10.68
167,c-705161154877,M,40-44,Single,City,39,10,8.09
168,c-886772140485,F,35-39,Single,City,155,5,101.49
169,c-886772140485,F,55-59,Married,City,151,5,93.59
170,c-774980346637,F,30-34,Single,City,51,4,30.07
171,c-886772140485,F,60-64,Divorced,Town,264,5,80.47
172,c-815497904495,F,15-19,Single,City,4,1,10.44
173,c-886772140485,F,50-54,Married,City,91,5,92.01
174,c-341030744603,F,30-34,Single,City,37,9,6.69
175,c-150655618403,M,70-74,Married,Town,118,3,102.36
176,c-603459178291,F,50-54,Divorced,Town,50,11,9.98
177,c-295191292114,F,65-69,Divorced,City,99,20,10.68
178,c-150655618403,M,70-74,Married,City,204,3,117.91
179,c-877784920462,M,45-49,Married,City,212,5,73.92
180,c-978031852818,M,80-84,Divorced,City,16,8,7.91
181,c-542627206554,F,75-79,Divorced,City,23,3,27.37
182,c-632431874657,F,55-59,Divorced,City,29,12,7.29
183,c-243540080318,Other,55-59,Married,City,213,5,74.62
184,c-542627206554,F,65-69,Divorced,City,58,3,24.95
185,c-314814316308,Other,15-19,Single,City,15,1,17.41
186,c-541172162324,M,55-59,Married,City,172,15,23.07
187,c-785432616048,Other,55-59,Married,City,462,4,161.25
188,c-815497904495,F,30-34,Single,City,26,1,32.16
189,c-542627206554,F,65-69,Married,City,97,3,119.07
190,c-222462011894,M,80-84,Divorced,Town,6,2,4.87
191,c-886772140485,F,75-79,Married,Town,154,5,52.22
192,c-815497904495,F,80-84,Widowed,Town,9,1,19.62
193,c-703706110647,F,40-44,Married,City,225,8,63.16
194,c-222462011894,M,65-69,Married,City,183,2,83.54
195,c-430835412706,F,70-74,Divorced,City,9,6,8.24
196,c-430835412706,F,60-64,Divorced,City,363,6,72.46
197,c-542627206554,F,60-64,Divorced,City,32,3,31.75
198,c-805055640242,F,70-74,Divorced,City,39,17,3.2
199,c-774980346637,F,35-39,Married,City,290,4,101.6
200,c-877784920462,M,40-44,Single,City,38,5,19.54
201,c-703706110647,F,35-39,Single,City,495,8,87.68
202,c-886772140485,F,20-24,Married,City,156,5,54.08
203,c-774980346637,F,40-44,Married,Town,310,4,139.6
204,c-970669382377,Other,45-49,Single,City,74,3,37.31
205,c-213474791871,F,35-39,Divorced,City,341,2,178.02
206,c-703706110647,F,45-49,Married,City,208,8,56.87
207,c-221929854393,M,45-49,Divorced,Town,271,7,104.97
208,c-430835412706,F,50-54,Divorced,City,107,6,21.64
209,c-956953784394,Other,65-69,Married,City,113,11,21.68
210,c-613901442544,F,60-64,Married,City,172,7,59.67
211,c-856706852038,Other,15-19,Single,City,40,8,10.73
212,c-970669382377,Other,25-29,Single,City,27,3,21.18
213,c-815497904495,F,15-19,Single,City,9,1,9.09
214,c-703706110647,F,80-84,Divorced,City,29,8,9.39
215,c-168054532027,M,40-44,Married,Town,264,16,34.82
216,c-341030744603,F,65-69,Widowed,City,55,9,10.56
217,c-213474791871,F,15-19,Single,City,7,2,13.5
218,c-877784920462,M,65-69,Divorced,City,159,5,64.11
219,c-339575700373,M,35-39,Married,City,138,9,29.49
220,c-341030744603,F,60-64,Married,City,101,9,19.48
221,c-978031852818,M,65-69,Married,City,196,8,46.22
222,c-906757616828,M,35-39,Divorced,City,571,4,186.59
223,c-222462011894,M,25-29,Single,City,23,2,19.66
224,c-714148374900,F,35-39,Married,City,117,10,22.45
225,c-876329876232,F,55-59,Divorced,City,80,13,12.22
226,c-314814316308,Other,25-29,Married,City,51,1,84.82
227,c-703706110647,F,25-29,Single,Town,49,8,11.13
228,c-714148374900,F,65-69,Married,City,117,10,20.9
229,c-785432616048,Other,65-69,Married,City,394,4,124.86
230,c-815497904495,F,40-44,Divorced,City,20,1,37.24
231,c-058303313989,Other,20-24,Single,City,7,2,18.33
232,c-058303313989,Other,75-79,Divorced,City,46,2,31.5
233,c-430835412706,F,50-54,Married,City,220,6,71.84
234,c-703706110647,F,40-44,Married,City,207,8,62.77
235,c-049306088808,M,75-79,Married,Town,167,12,25.9
236,c-815497904495,F,15-19,Single,City,11,1,15.92
237,c-815497904495,F,45-49,Divorced,City,32,1,34.91
238,c-339575700373,M,60-64,Married,City,98,9,25.59
239,c-341030744603,F,55-59,Married,City,194,9,36.61
240,c-603459178291,F,60-64,Divorced,City,11,11,0.6
241,c-886772140485,F,40-44,Married,Town,139,5,90.92
242,c-612808850463,Other,15-19,Single,City,30,9,7.99
243,c-542627206554,F,45-49,Married,City,192,3,149.8
244,c-886772140485,F,70-74,Divorced,City,14,5,9.04
245,c-815497904495,F,15-19,Single,City,3,1,11.91
246,c-431938009945,F,55-59,Widowed,Town,70,18,9.07
247,c-774980346637,F,50-54,Divorced,City,90,4,32.74
248,c-439822632729,M,40-44,Married,City,162,6,71.02
249,c-978031852818,M,40-44,Single,Town,110,8,27.31
250,c-906757616828,M,70-74,Divorced,City,91,4,33.31
251,c-978031852818,M,70-74,Married,City,311,8,51.33
252,c-213474791871,F,25-29,Single,Town,21,2,19.48
253,c-815497904495,F,20-24,Single,City,3,1,18.62
254,c-978031852818,M,45-49,Married,City,275,8,78.14
255,c-774980346637,F,25-29,Single,Town,48,4,19.6
256,c-542627206554,F,55-59,Married,Town,189,3,119.24
257,c-339575700373,M,55-59,Divorced,Town,31,9,9.38
258,c-705161154877,M,45-49,Single,City,356,10,57.08
259,c-542627206554,F,45-49,Married,Town,229,3,143.84
260,c-806510684472,M,35-39,Married,Town,49,1,124.84
261,c-603459178291,F,30-34,Single,Town,27,11,3.76
262,c-221929854393,M,65-69,Married,City,145,7,59.72
263,c-806510684472,M,50-54,Married,City,19,1,163.71
264,c-714148374900,F,75-79,Married,City,164,10,29.86
265,c-430835412706,F,55-59,Married,Town,164,6,71.39
266,c-542627206554,F,70-74,Divorced,City,40,3,35.24
267,c-221929854393,M,60-64,Married,City,187,7,54.89
268,c-213474791871,F,40-44,Married,City,238,2,121.55
269,c-439822632729,M,75-79,Divorced,Town,113,6,21.92
270,c-221929854393,M,50-54,Married,City,321,7,92.71
271,c-806510684472,M,25-29,Single,Town,1,1,15.5
272,c-222462011894,M,25-29,Divorced,City,37,2,17.54
273,c-430835412706,F,20-24,Single,City,19,6,6.55
274,c-150655618403,M,60-64,Married,City,30,3,102.96
275,c-430835412706,F,40-44,Married,City,194,6,61.62
276,c-876329876232,F,45-49,Married,City,236,13,40.39
277,c-542627206554,F,20-24,Single,City,16,3,14.84
278,c-430835412706,F,50-54,Married,City,193,6,90.45
279,c-906757616828,M,30-34,Single,City,98,4,33.08
280,c-815497904495,F,35-39,Married,Town,101,1,130.57
281,c-613901442544,F,55-59,Divorced,City,95,7,20.42
282,c-714148374900,F,75-79,Married,City,106,10,27.76
283,c-058303313989,Other,30-34,Married,City,109,2,105.19
284,c-632431874657,F,20-24,Single,City,35,12,7.18
285,c-886772140485,F,55-59,Married,Town,327,5,91.98
286,c-339575700373,M,25-29,Single,Town,26,9,6.93
287,c-774980346637,F,55-59,Married,Town,502,4,157.78
288,c-995430766442,M,85-89,Married,Town,77,11,15.67
289,c-774980346637,F,55-59,Divorced,City,48,4,43.06
290,c-532184942301,F,50-54,Married,Town,359,15,32.38
291,c-243540080318,Other,20-24,Single,City,28,5,14.26
292,c-886772140485,F,80-84,Divorced,City,30,5,13.11
293,c-978031852818,M,50-54,Divorced,Town,62,8,29.5
294,c-430835412706,F,50-54,Divorced,City,642,6,126.04
295,c-886772140485,F,45-49,Divorced,City,50,5,15.62
296,c-341030744603,F,40-44,Divorced,City,278,9,49.73
297,c-213474791871,F,45-49,Married,City,176,2,133.64
298,c-815497904495,F,90-94,Divorced,City,20,1,105.38
299,c-603459178291,F,55-59,Married,City,147,11,24.05
300,c-049306088808,M,85-89,Divorced,City,35,12,4.84
301,c-542627206554,F,30-34,Married,City,129,3,138.38
302,c-150655618403,M,15-19,Single,City,21,3,19.43
303,c-222462011894,M,50-54,Single,Town,37,2,37.57
304,c-213474791871,F,65-69,Divorced,City,116,2,144.42
305,c-774980346637,F,70-74,Married,City,300,4,138.29
306,c-815497904495,F,30-34,Single,City,6,1,30.46
307,c-806510684472,M,70-74,Married,City,30,1,94.33
308,c-213474791871,F,30-34,Divorced,Town,46,2,34.32
309,c-806510684472,M,30-34,Married,City,76,1,116.65
310,c-612808850463,Other,80-84,Divorced,City,48,9,12.09
311,c-213474791871,F,60-64,Married,City,100,2,111.01
312,c-603459178291,F,45-49,Single,City,49,11,10.47
313,c-613901442544,F,55-59,Married,City,206,7,94.51
314,c-430835412706,F,25-29,Single,City,55,6,17.07
315,c-613901442544,F,45-49,Married,City,116,7,62.23
316,c-815497904495,F,15-19,Single,City,11,1,12.52
317,c-213474791871,F,15-19,Single,City,11,2,14.65
318,c-806510684472,M,60-64,Divorced,City,34,1,32.66
319,c-150655618403,M,30-34,Married,Town,244,3,108.18
320,c-150655618403,M,35-39,Single,City,64,3,32.28
321,c-785422610890,F,80-84,Married,City,46,14,5.93
322,c-815497904495,F,85-89,Married,Town,2,1,76.35
323,c-221929854393,M,30-34,Single,City,74,7,17.98
324,c-222462011894,M,60-64,Married,City,76,2,106.91
325,c-815497904495,F,15-19,Single,City,5,1,12.73
326,c-150655618403,M,85-89,Divorced,City,203,3,103.56
327,c-774980346637,F,45-49,Single,Town,84,4,36.61
328,c-222462011894,M,50-54,Married,City,325,2,181.68
329,c-058303313989,Other,30-34,Married,City,184,2,131.49
330,c-583836154097,Other,45-49,Married,City,302,10,39.42
331,c-906757616828,M,80-84,Married,City,165,4,75.68
332,c-632431874657,F,25-29,Single,City,35,12,6.37
333,c-877784920462,M,35-39,Single,City,29,5,17.23
334,c-613901442544,F,45-49,Single,City,47,7,15.1
335,c-886772140485,F,50-54,Married,City,282,5,92.13
336,c-213474791871,F,20-24,Single,City,14,2,18.66
337,c-774980346637,F,30-34,Married,Town,185,4,124.5
338,c-877784920462,M,45-49,Married,City,174,5,57.81
339,c-774980346637,F,35-39,Single,City,52,4,34.26
340,c-906757616828,M,70-74,Married,Town,170,4,92.68
341,c-877784920462,M,50-54,Married,City,346,5,98.69
342,c-613901442544,F,45-49,Married,City,202,7,81.08
343,c-774980346637,F,65-69,Widowed,Town,48,4,25.5
344,c-213474791871,F,70-74,Married,City,123,2,121.97
345,c-222462011894,M,20-24,Single,City,35,2,25.04
346,c-815497904495,F,70-74,Married,Town,92,1,84.73
347,c-806510684472,M,30-34,Divorced,City,20,1,29.42
348,c-542627206554,F,35-39,Married,City,278,3,128.93
349,c-613901442544,F,65-69,Divorced,City,184,7,69.05
350,c-876329876232,F,40-44,Married,City,219,13,37.89
351,c-222462011894,M,80-84,Divorced,City,16,2,16.52
352,c-815497904495,F,60-64,Married,City,32,1,109.88
353,c-886772140485,F,50-54,Divorced,City,54,5,22.9
354,c-542627206554,F,85-89,Widowed,City,6,3,10.09
355,c-222462011894,M,60-64,Divorced,City,12,2,19.33
356,c-995430766442,M,45-49,Divorced,City,80,11,13.88
357,c-213474791871,F,90-94,Divorced,City,196,2,133.05
358,c-542627206554,F,45-49,Married,City,321,3,115.58
359,c-703706110647,F,60-64,Married,City,220,8,49.24
360,c-877784920462,M,35-39,Single,City,55,5,17.53
361,c-222462011894,M,50-54,Divorced,City,302,2,210.51
362,c-430835412706,F,85-89,Married,City,121,6,46.92
363,c-886772140485,F,60-64,Married,City,117,5,40.69
364,c-705161154877,M,50-54,Married,City,148,10,25.88
365,c-815497904495,F,20-24,Single,City,14,1,18.27
366,c-995430766442,M,55-59,Married,City,120,11,22.45
367,c-613901442544,F,45-49,Divorced,City,526,7,113.91
368,c-430835412706,F,55-59,Married,City,294,6,81.21
369,c-877784920462,M,70-74,Married,City,119,5,58.92
370,c-439822632729,M,65-69,Married,City,162,6,58.15
371,c-877784920462,M,55-59,Divorced,City,85,5,25.8
372,c-439822632729,M,50-54,Married,City,117,6,87.26
373,c-815497904495,F,50-54,Divorced,City,3,1,42.41
374,c-774980346637,F,60-64,Single,Town,53,4,36.32
375,c-222462011894,M,65-69,Married,Town,101,2,112.24
376,c-978031852818,M,65-69,Married,City,189,8,66.91
377,c-058303313989,Other,45-49,Married,City,87,2,122.15
378,c-213474791871,F,20-24,Single,City,33,2,19.77
379,c-906757616828,M,30-34,Married,City,306,4,130.7
380,c-705161154877,M,40-44,Married,City,212,10,36.51
381,c-439822632729,M,65-69,Married,Town,116,6,48.28
382,c-314814316308,Other,15-19,Single,City,4,1,16.91
383,c-542627206554,F,15-19,Single,City,23,3,17.37
384,c-542627206554,F,60-64,Married,City,166,3,85.89
385,c-222462011894,M,20-24,Divorced,City,27,2,21.7
386,c-295191292114,F,75-79,Widowed,Town,117,20,14.88
387,c-339575700373,M,50-54,Divorced,Town,126,9,36.34
388,c-150655618403,M,30-34,Single,Town,77,3,34.76
389,c-430835412706,F,25-29,Single,Town,39,6,10.72
390,c-213474791871,F,35-39,Married,City,244,2,134.84
391,c-815497904495,F,85-89,Widowed,City,65,1,100.35
392,c-603459178291,F,60-64,Divorced,City,11,11,1.39
393,c-439822632729,M,30-34,Single,Town,58,6,15.54
394,c-886772140485,F,60-64,Widowed,City,26,5,13.69
395,c-776435390867,M,50-54,Divorced,City,54,14,6.83
396,c-222462011894,M,45-49,Married,City,88,2,149.21
397,c-314814316308,Other,50-54,Divorced,Town,12,1,43.94
398,c-886772140485,F,70-74,Widowed,City,71,5,22.47
399,c-222462011894,M,20-24,Single,City,23,2,19.89
400,c-213474791871,F,25-29,Single,City,31,2,21.84
401,c-785422610890,F,80-84,Married,City,93,14,12.29
402,c-341030744603,F,35-39,Single,City,40,9,6.53
403,c-222462011894,M,80-84,Widowed,Town,7,2,29.12
404,c-222462011894,M,50-54,Married,City,251,2,149.59
405,c-906757616828,M,20-24,Single,City,47,4,21.94
406,c-430835412706,F,55-59,Single,City,41,6,15.27
407,c-603459178291,F,25-29,Married,City,106,11,17.23
408,c-221929854393,M,45-49,Married,City,112,7,71.93
409,c-774980346637,F,35-39,Single,City,90,4,35.18
410,c-714148374900,F,55-59,Married,Town,150,10,27.45
411,c-815497904495,F,45-49,Married,City,99,1,145.72
412,c-542627206554,F,20-24,Single,City,36,3,23.41
413,c-886772140485,F,40-44,Married,City,275,5,84.86
414,c-815497904495,F,15-19,Single,City,13,1,15.56
415,c-714148374900,F,70-74,Widowed,Town,34,10,5.63
416,c-430835412706,F,50-54,Divorced,City,314,6,114.39
417,c-703706110647,F,80-84,Divorced,City,38,8,13.89
418,c-806510684472,M,70-74,Divorced,Town,8,1,21.98
419,c-430835412706,F,40-44,Married,City,200,6,76.77
420,c-886772140485,F,25-29,Married,City,93,5,42.48
421,c-542627206554,F,45-49,Married,City,369,3,150.73
422,c-876329876232,F,60-64,Married,City,130,13,26.26
423,c-213474791871,F,25-29,Single,City,29,2,22.83
424,c-213474791871,F,40-44,Single,City,59,2,45.07
425,c-805055640242,F,65-69,Widowed,Town,71,17,11.93
426,c-877784920462,M,40-44,Married,Town,216,5,92.61
427,c-542627206554,F,25-29,Single,City,34,3,25.51
428,c-295191292114,F,60-64,Married,City,305,20,25.39
429,c-213474791871,F,65-69,Married,City,110,2,118.9
430,c-150655618403,M,50-54,Married,City,110,3,166.73
431,c-150655618403,M,15-19,Single,City,23,3,10.76
432,c-714148374900,F,40-44,Single,Town,309,10,59.05
433,c-542627206554,F,25-29,Single,City,53,3,25.04
434,c-877784920462,M,35-39,Married,City,147,5,60.35
435,c-542627206554,F,60-64,Divorced,City,222,3,155.03
436,c-815497904495,F,55-59,Married,City,133,1,131.38
437,c-995430766442,M,65-69,Divorced,City,46,11,11.51
438,c-815497904495,F,30-34,Married,City,67,1,105.59
439,c-222462011894,M,20-24,Single,City,35,2,24.08
440,c-542627206554,F,45-49,Divorced,City,50,3,36.08
441,c-222462011894,M,65-69,Divorced,City,4,2,26.14
442,c-774980346637,F,20-24,Married,City,216,4,93.66
443,c-439822632729,M,20-24,Single,Town,43,6,9.41
444,c-970669382377,Other,25-29,Single,City,41,3,19.37
445,c-906757616828,M,70-74,Divorced,City,78,4,29.12
446,c-150655618403,M,45-49,Married,City,161,3,139.6
447,c-542627206554,F,35-39,Married,City,233,3,136.22
448,c-774980346637,F,25-29,Married,City,68,4,72.27
449,c-906757616828,M,30-34,Divorced,Town,120,4,35.54
450,c-542627206554,F,50-54,Married,Town,197,3,148.78
451,c-221929854393,M,30-34,Divorced,City,99,7,20.01
452,c-877784920462,M,40-44,Single,City,61,5,20.95
453,c-150655618403,M,70-74,Divorced,City,48,3,30.33
454,c-542627206554,F,25-29,Single,City,32,3,20.89
455,c-877784920462,M,30-34,Married,City,217,5,74.2
456,c-542627206554,F,85-89,Widowed,City,43,3,27.08
457,c-970669382377,Other,70-74,Married,City,270,3,98.66
458,c-213474791871,F,60-64,Married,City,133,2,112.7
459,c-150655618403,M,40-44,Married,City,107,3,109.24
460,c-906757616828,M,40-44,Married,City,425,4,131.42
461,c-703706110647,F,45-49,Married,City,282,8,63.45
462,c-213474791871,F,50-54,Married,City,58,2,165.5
463,c-886772140485,F,35-39,Single,City,161,5,81.81
464,c-221929854393,M,80-84,Married,City,220,7,51.0
465,c-430835412706,F,40-44,Divorced,Town,54,6,13.75
466,c-714148374900,F,55-59,Married,City,290,10,42.87
467,c-613901442544,F,90-94,Divorced,City,19,7,7.2
468,c-774980346637,F,30-34,Divorced,Town,85,4,37.72
469,c-978031852818,M,50-54,Divorced,City,120,8,27.22
470,c-877784920462,M,70-74,Divorced,City,201,5,84.01
471,c-886772140485,F,55-59,Married,Town,118,5,98.66
472,c-815497904495,F,80-84,Married,City,37,1,71.14
473,c-815497904495,F,80-84,Single,City,15,1,14.27
474,c-542627206554,F,50-54,Married,City,322,3,128.52
475,c-815497904495,F,40-44,Single,City,8,1,37.55
476,c-774980346637,F,35-39,Single,City,302,4,150.84
477,c-430835412706,F,60-64,Divorced,City,45,6,20.1
478,c-632431874657,F,60-64,Married,City,202,12,29.44
479,c-213474791871,F,15-19,Single,City,32,2,18.47
480,c-440925229968,M,40-44,Divorced,City,551,18,50.15
481,c-439822632729,M,35-39,Single,City,72,6,20.29
